"No."	"PosX"	"PosY"	"PosZ"	"FrontX"	"FrontY"	"FrontZ"	"LeftX"	"LeftY"	"LeftZ"	"UpX"	"UpY"	"UpZ"
1086	62.797142	8.941637	43.748619	-0.662292	0.468218	-0.584928	0.708446	0.645448	-0.285484	0.243877	-0.603459	-0.759185
1087	62.534115	9.123487	43.508320	-0.652974	0.440404	-0.616173	0.719689	0.614250	-0.323643	0.235946	-0.654787	-0.718041
1088	62.274761	9.293733	43.255840	-0.643974	0.410167	-0.645802	0.730514	0.580425	-0.359802	0.227269	-0.703464	-0.673415
1089	62.018955	9.451421	42.991837	-0.635253	0.377723	-0.673632	0.740957	0.544064	-0.393672	0.217807	-0.749208	-0.625498
1090	61.766537	9.595767	42.717167	-0.627098	0.343649	-0.699038	0.750895	0.505340	-0.425192	0.207148	-0.791532	-0.574950
1091	61.517277	9.726219	42.432831	-0.619458	0.308244	-0.721982	0.760345	0.464401	-0.454101	0.195313	-0.830253	-0.522047
1092	61.270931	9.842239	42.139820	-0.612485	0.271469	-0.742406	0.769137	0.421439	-0.480434	0.182452	-0.865273	-0.466920
1093	61.027248	9.943275	41.839146	-0.606189	0.233332	-0.760323	0.777217	0.376611	-0.504081	0.168741	-0.896498	-0.409655
1094	60.785976	10.028790	41.531784	-0.600436	0.193847	-0.775822	0.784626	0.330132	-0.524762	0.154396	-0.923817	-0.350318
1095	60.546875	10.098237	41.218719	-0.595279	0.152990	-0.788820	0.791309	0.282112	-0.542442	0.139553	-0.947103	-0.289002
1096	60.309708	10.151057	40.900986	-0.590786	0.110871	-0.799174	0.797194	0.232830	-0.557021	0.124316	-0.966177	-0.225939
1097	60.074234	10.186902	40.579643	-0.586887	0.068342	-0.806779	0.802388	0.182420	-0.568240	0.108338	-0.980843	-0.161896
1098	59.840176	10.205730	40.255817	-0.583688	0.025805	-0.811568	0.806798	0.131148	-0.576088	0.091575	-0.991026	-0.097373
1099	59.607224	10.207542	39.930660	-0.581318	-0.016755	-0.813504	0.810288	0.079228	-0.580652	0.074180	-0.996716	-0.032479
1100	59.375080	10.192330	39.605278	-0.579687	-0.059305	-0.812678	0.812887	0.026912	-0.581800	0.056370	-0.997877	0.032610
1101	59.143444	10.160089	39.280769	-0.578804	-0.101905	-0.809074	0.814564	-0.025577	-0.579510	0.038365	-0.994465	0.097809
1102	58.911999	10.110808	38.958279	-0.578670	-0.144517	-0.802656	0.815308	-0.077975	-0.573753	0.020338	-0.986426	0.162942
1103	58.680458	10.044478	38.638931	-0.579268	-0.187066	-0.793382	0.815133	-0.129968	-0.564505	0.002485	-0.973712	0.227770
1104	58.448551	9.961220	38.323833	-0.580532	-0.228848	-0.781416	0.814091	-0.181320	-0.551705	-0.015411	-0.956430	0.291553
1105	58.215992	9.861520	38.014038	-0.582511	-0.269291	-0.766918	0.812132	-0.231700	-0.535496	-0.033504	-0.934768	0.353676
1106	57.982506	9.745916	37.710533	-0.585172	-0.308378	-0.749985	0.809266	-0.280939	-0.515910	-0.051597	-0.908835	0.413952
1107	57.747799	9.614937	37.414291	-0.588602	-0.346158	-0.730563	0.805435	-0.328731	-0.493164	-0.069449	-0.878697	0.472302
1108	57.511566	9.469121	37.126320	-0.592819	-0.382573	-0.708663	0.800639	-0.374875	-0.467383	-0.086866	-0.844450	0.528544
1109	57.273521	9.308996	36.847591	-0.597694	-0.417698	-0.684317	0.794999	-0.419110	-0.438547	-0.103607	-0.806157	0.582560
1110	57.033379	9.135087	36.579102	-0.603287	-0.451453	-0.657446	0.788520	-0.461172	-0.406887	-0.119497	-0.763883	0.634195
1111	56.790878	8.948008	36.321827	-0.609418	-0.483350	-0.628476	0.781320	-0.500809	-0.372464	-0.134713	-0.718029	0.682852
1112	56.545807	8.748641	36.076496	-0.616116	-0.512861	-0.597808	0.773342	-0.537910	-0.335552	-0.149449	-0.669067	0.728021
1113	56.297962	8.537934	35.843735	-0.623309	-0.539997	-0.565588	0.764675	-0.572209	-0.296394	-0.163597	-0.617225	0.769590
1114	56.047131	8.316856	35.624180	-0.631031	-0.564783	-0.531808	0.755307	-0.603674	-0.255126	-0.176937	-0.562679	0.807518
1115	55.793091	8.086349	35.418453	-0.639357	-0.587171	-0.496440	0.745246	-0.632156	-0.212099	-0.189273	-0.505591	0.841756
1116	55.535622	7.847342	35.227177	-0.648184	-0.607213	-0.459511	0.734633	-0.657472	-0.167465	-0.200414	-0.446133	0.872238
1117	55.274509	7.600809	35.050999	-0.657546	-0.624835	-0.420968	0.723505	-0.679550	-0.121462	-0.210159	-0.384454	0.898904
1118	55.009571	7.347727	34.890530	-0.667288	-0.639850	-0.381207	0.711990	-0.698247	-0.074312	-0.218614	-0.321017	0.921497
1119	54.740700	7.089191	34.746071	-0.677210	-0.652003	-0.340998	0.700161	-0.713503	-0.026246	-0.226178	-0.256540	0.939697
1120	54.467812	6.826387	34.617764	-0.687348	-0.661259	-0.300482	0.688014	-0.725350	0.022430	-0.232784	-0.191321	0.953524
1121	54.190819	6.560461	34.505730	-0.697747	-0.667636	-0.259639	0.675580	-0.733820	0.071411	-0.238231	-0.125551	0.963059
1122	53.909615	6.292543	34.410091	-0.708389	-0.671156	-0.218483	0.662912	-0.738929	0.120543	-0.242374	-0.059414	0.968362
1123	53.624107	6.023800	34.330978	-0.719262	-0.671813	-0.176998	0.650090	-0.740688	0.169599	-0.245032	0.006913	0.969490
1124	53.334202	5.755382	34.268520	-0.730416	-0.669523	-0.135020	0.637204	-0.739161	0.218200	-0.245886	0.073335	0.966520
1125	53.039829	5.488437	34.222847	-0.741513	-0.664402	-0.093430	0.624386	-0.734306	0.266341	-0.245558	0.139152	0.959343
1126	52.741070	5.224087	34.193588	-0.752292	-0.656676	-0.053236	0.611731	-0.726230	0.313648	-0.244644	0.203410	0.948037
1127	52.438049	4.963325	34.180134	-0.762856	-0.646407	-0.014476	0.599136	-0.715132	0.360031	-0.243072	0.265971	0.932832
1128	52.130817	4.707188	34.181923	-0.773380	-0.633523	0.023092	0.586549	-0.701267	0.405198	-0.240502	0.326908	0.913942
1129	51.819374	4.456741	34.198528	-0.783974	-0.617915	0.059706	0.573942	-0.684794	0.449053	-0.236575	0.386295	0.891520
1130	51.503651	4.213116	34.229622	-0.794811	-0.599285	0.095567	0.561232	-0.665976	0.491421	-0.230866	0.444233	0.865655
1131	51.183548	3.977591	34.274948	-0.805917	-0.577360	0.130969	0.548491	-0.644885	0.532240	-0.222842	0.500786	0.836394
1132	50.858952	3.751514	34.334347	-0.817055	-0.552224	0.165739	0.535966	-0.621515	0.571366	-0.212511	0.555665	0.803788
1133	50.530037	3.535933	34.407360	-0.827330	-0.525321	0.198906	0.524442	-0.595538	0.608518	-0.201221	0.607770	0.768196
1134	50.197201	3.331398	34.493313	-0.836671	-0.496926	0.230317	0.513999	-0.567143	0.643548	-0.189166	0.656813	0.729940
1135	49.860817	3.138529	34.591484	-0.845182	-0.466914	0.260113	0.504597	-0.536616	0.676331	-0.176197	0.702863	0.689157
1136	49.521160	2.958029	34.701279	-0.853050	-0.434878	0.288421	0.496074	-0.504323	0.706802	-0.161916	0.746016	0.645944
1137	49.178463	2.790855	34.822121	-0.860449	-0.400119	0.315488	0.488274	-0.470484	0.735006	-0.145657	0.786478	0.600196
1138	48.832890	2.638214	34.953568	-0.867317	-0.362510	0.341098	0.481192	-0.435319	0.760889	-0.127345	0.824066	0.551994
1139	48.484657	2.501589	35.095181	-0.873495	-0.320654	0.366318	0.475312	-0.398980	0.784151	-0.105285	0.859065	0.500921
1140	48.134293	2.381773	35.246433	-0.878022	-0.278157	0.389494	0.471356	-0.361299	0.804541	-0.083073	0.890002	0.448326
1141	47.782421	2.279147	35.406586	-0.881046	-0.234881	0.410596	0.469133	-0.322672	0.822069	-0.060599	0.916903	0.394482
1142	47.429626	2.193892	35.574677	-0.882732	-0.191517	0.429075	0.468286	-0.283509	0.836857	-0.038627	0.939652	0.339945
1143	47.076363	2.125874	35.749542	-0.883431	-0.149090	0.444210	0.468210	-0.244152	0.849217	-0.018158	0.958209	0.285492
1144	46.722950	2.074507	35.929695	-0.883569	-0.107748	0.455737	0.468300	-0.204972	0.859466	0.000807	0.972820	0.231563
1145	46.369591	2.039397	36.113827	-0.883061	-0.067059	0.464441	0.468881	-0.165722	0.867575	0.018790	0.983890	0.177787
1146	46.016594	2.020887	36.301041	-0.881804	-0.025608	0.470920	0.470131	-0.126888	0.873428	0.037384	0.991587	0.123923
1147	45.664246	2.018837	36.490372	-0.879862	0.014925	0.474995	0.472022	-0.088485	0.877135	0.055128	0.995964	0.070822
1148	45.312763	2.032684	36.680813	-0.877497	0.053625	0.476574	0.474255	-0.050660	0.878929	0.071280	0.997275	0.019030
1149	44.962276	2.061563	36.871418	-0.874955	0.090003	0.475766	0.476589	-0.013499	0.879023	0.085536	0.995850	-0.031084
1150	44.612797	2.104771	37.061161	-0.872676	0.126097	0.471737	0.477982	0.023046	0.878067	0.099858	0.991750	-0.080370
1151	44.264099	2.162452	37.248470	-0.870994	0.162277	0.463720	0.477680	0.059057	0.876547	0.114855	0.984976	-0.128959
1152	43.916004	2.234535	37.431877	-0.869591	0.197768	0.452437	0.476310	0.094453	0.874189	0.130158	0.975688	-0.176326
1153	43.568436	2.320549	37.610199	-0.868298	0.231805	0.438549	0.474296	0.129069	0.870853	0.145264	0.964162	-0.222016
1154	43.221382	2.419836	37.782547	-0.866956	0.264044	0.422691	0.472012	0.162771	0.866436	0.159977	0.950678	-0.265743
1155	42.874893	2.531631	37.948227	-0.865449	0.294340	0.405417	0.469745	0.195399	0.860906	0.174190	0.935516	-0.307356
1156	42.529034	2.655213	38.106712	-0.863929	0.322972	0.386413	0.467083	0.226961	0.854589	0.188315	0.918795	-0.346919
1157	42.183697	2.789980	38.256985	-0.862956	0.350238	0.364199	0.462636	0.257868	0.848217	0.203160	0.900464	-0.384565
1158	41.838642	2.935224	38.397873	-0.862429	0.375282	0.339676	0.456845	0.288122	0.841593	0.217960	0.880989	-0.419942
1159	41.493740	3.089991	38.528625	-0.862130	0.397743	0.313898	0.450285	0.317372	0.834577	0.232327	0.860860	-0.452708
1160	41.148933	3.253187	38.648960	-0.861889	0.417488	0.287841	0.443488	0.345323	0.827086	0.245907	0.840515	-0.482768
1161	40.804214	3.423746	38.758911	-0.861654	0.434555	0.262133	0.436713	0.371786	0.819181	0.258526	0.820331	-0.510119
1162	40.459595	3.600622	38.858734	-0.861386	0.449143	0.237241	0.430140	0.396567	0.810996	0.270168	0.800625	-0.534799
1163	40.115101	3.782881	38.948818	-0.861051	0.461546	0.213461	0.423904	0.419612	0.802640	0.280892	0.781609	-0.556945
1164	39.770741	3.969709	39.029613	-0.860675	0.472015	0.190894	0.417936	0.440805	0.794368	0.290811	0.763479	-0.576653
1165	39.426533	4.160367	39.101612	-0.860348	0.480841	0.169092	0.411837	0.460323	0.786443	0.300315	0.746252	-0.594070
1166	39.082428	4.354253	39.164978	-0.860196	0.488221	0.147321	0.405046	0.478575	0.779040	0.309842	0.729801	-0.609417
1167	38.738342	4.550865	39.219402	-0.860221	0.494463	0.124603	0.396872	0.495784	0.772458	0.320172	0.713931	-0.622730
1168	38.394222	4.749742	39.264603	-0.860320	0.499599	0.101248	0.387498	0.511905	0.766680	0.331201	0.698821	-0.633999
1169	38.050068	4.950478	39.300373	-0.860370	0.503748	0.077467	0.377038	0.526811	0.761783	0.342929	0.684613	-0.643199
1170	37.705917	5.152678	39.326565	-0.860322	0.506946	0.053404	0.365537	0.540514	0.757778	0.355292	0.671462	-0.650312
1171	37.361816	5.355992	39.343105	-0.860076	0.509324	0.029281	0.353087	0.552853	0.754774	0.368240	0.659507	-0.655324
1172	37.017845	5.560079	39.349987	-0.859664	0.510834	0.005160	0.339591	0.563880	0.752806	0.381647	0.648910	-0.658226
1173	36.674095	5.764627	39.347267	-0.858982	0.511665	-0.018647	0.325320	0.573545	0.751807	0.395379	0.639741	-0.659095
1174	36.330650	5.969355	39.335079	-0.858094	0.511762	-0.042127	0.310135	0.581904	0.751801	0.409264	0.632064	-0.658026
1175	35.987610	6.173994	39.313610	-0.856960	0.511265	-0.065019	0.294259	0.588946	0.752698	0.423123	0.625905	-0.655141
1176	35.645065	6.378318	39.283104	-0.855633	0.510170	-0.087288	0.277634	0.594721	0.754471	0.436813	0.621302	-0.650522
1177	35.303101	6.582117	39.243858	-0.854107	0.508606	-0.108728	0.260474	0.599246	0.757006	0.450181	0.618263	-0.644274
1178	34.961758	6.785164	39.196186	-0.852553	0.506359	-0.129440	0.242458	0.602587	0.760331	0.462998	0.616834	-0.636513
1179	34.621029	6.987159	39.140343	-0.851015	0.503369	-0.149642	0.223464	0.604989	0.764233	0.475225	0.616939	-0.627334
1180	34.280914	7.187817	39.076500	-0.849465	0.499689	-0.169470	0.203398	0.606465	0.768655	0.486866	0.618476	-0.616806
1181	33.941433	7.386876	39.004780	-0.847859	0.495387	-0.189017	0.182265	0.607068	0.773465	0.497914	0.621348	-0.604986
1182	33.602600	7.584081	38.925282	-0.846192	0.490449	-0.208373	0.159987	0.606818	0.778573	0.508293	0.625481	-0.591955
1183	33.264462	7.779202	38.838074	-0.844414	0.484951	-0.227569	0.136641	0.605748	0.783836	0.517971	0.630789	-0.577764
1184	32.927052	7.972006	38.743214	-0.842509	0.478906	-0.246631	0.112226	0.603842	0.789165	0.526860	0.637191	-0.562500
1185	32.590431	8.162289	38.640762	-0.840468	0.472336	-0.265541	0.086821	0.601110	0.794436	0.534858	0.644633	-0.546237
1186	32.254662	8.349844	38.530777	-0.838270	0.465279	-0.284286	0.060501	0.597533	0.799559	0.541888	0.653043	-0.529048
1187	31.919803	8.534492	38.413342	-0.835903	0.457799	-0.302797	0.033417	0.593090	0.804443	0.547859	0.662321	-0.511058
1188	31.585928	8.716067	38.288544	-0.833356	0.449919	-0.321077	0.005608	0.587738	0.809032	0.552708	0.672413	-0.492315
1189	31.253105	8.894423	38.156502	-0.830634	0.441735	-0.338995	-0.022697	0.581440	0.813272	0.556357	0.683228	-0.472935
1190	30.921406	9.069438	38.017357	-0.827741	0.433233	-0.356586	-0.051459	0.574212	0.817088	0.558746	0.694681	-0.453013
1191	30.590893	9.241012	37.871269	-0.824745	0.424471	-0.373658	-0.080414	0.566008	0.820468	0.559758	0.706728	-0.432674
1192	30.261578	9.408944	37.718407	-0.821854	0.414835	-0.390472	-0.109904	0.557075	0.823157	0.558994	0.719440	-0.412227
1193	29.933359	9.572806	37.558914	-0.819232	0.404139	-0.406854	-0.139804	0.547314	0.825168	0.556162	0.732875	-0.391890
1194	29.606150	9.732193	37.392944	-0.816785	0.392492	-0.422863	-0.169909	0.536793	0.826428	0.551354	0.746868	-0.371748
1195	29.279894	9.886748	37.220642	-0.814459	0.380015	-0.438458	-0.200076	0.525386	0.827006	0.544638	0.761279	-0.351888
1196	28.954554	10.036153	37.042187	-0.812199	0.366786	-0.453653	-0.230101	0.513169	0.826868	0.536085	0.775965	-0.332402
1197	28.630110	10.180141	36.857742	-0.809959	0.352940	-0.468401	-0.259810	0.500089	0.826081	0.525804	0.790777	-0.313370
1198	28.306562	10.318471	36.667480	-0.807699	0.338523	-0.482725	-0.289072	0.486211	0.824643	0.513870	0.805601	-0.294864
1199	27.983931	10.450934	36.471581	-0.805384	0.323640	-0.496602	-0.317728	0.471557	0.822607	0.500402	0.820303	-0.276948
1200	27.662239	10.577353	36.270210	-0.802978	0.308315	-0.510066	-0.345719	0.456172	0.819991	0.485494	0.834775	-0.259706
1201	27.341528	10.697565	36.063549	-0.800478	0.292636	-0.523067	-0.372879	0.440111	0.816862	0.469250	0.848921	-0.243181
1202	27.021845	10.811437	35.851765	-0.797833	0.276610	-0.535677	-0.399215	0.423419	0.813230	0.451767	0.862668	-0.227399
1203	26.703247	10.918843	35.635025	-0.795038	0.260325	-0.547856	-0.424614	0.406131	0.809173	0.433153	0.875946	-0.212359
1204	26.385798	11.019681	35.413502	-0.792096	0.243777	-0.559604	-0.449016	0.388326	0.804728	0.413491	0.888687	-0.198146
1205	26.069563	11.113857	35.187351	-0.788966	0.227021	-0.570959	-0.472402	0.370075	0.799925	0.392902	0.900833	-0.184740
1206	25.754618	11.201286	34.956741	-0.785657	0.210072	-0.581905	-0.494721	0.351443	0.794820	0.371474	0.912337	-0.172184
1207	25.441038	11.281897	34.721821	-0.782125	0.192915	-0.592507	-0.516013	0.332507	0.789411	0.349306	0.923156	-0.160522
1208	25.128906	11.355618	34.482750	-0.778385	0.175621	-0.602722	-0.536200	0.313343	0.783777	0.326505	0.933260	-0.149732
1209	24.818300	11.422421	34.239693	-0.774567	0.158541	-0.612299	-0.554992	0.293956	0.778186	0.303367	0.942577	-0.139706
1210	24.509232	11.482530	33.992954	-0.770773	0.142302	-0.621015	-0.572083	0.274426	0.772924	0.280413	0.951020	-0.130114
1211	24.201656	11.536347	33.742916	-0.767099	0.127047	-0.628823	-0.587444	0.254813	0.768102	0.257829	0.958603	-0.120849
1212	23.895517	11.584245	33.489925	-0.763582	0.112723	-0.635795	-0.601157	0.235309	0.763701	0.235693	0.965362	-0.111912
1213	23.590752	11.626595	33.234303	-0.760215	0.099277	-0.642041	-0.613381	0.215994	0.759678	0.214092	0.971336	-0.103302
1214	23.287289	11.663736	32.976330	-0.757068	0.086668	-0.647563	-0.624152	0.196988	0.756062	0.193089	0.976567	-0.095040
1215	22.985050	11.696000	32.716274	-0.754106	0.074876	-0.652471	-0.633622	0.178395	0.752794	0.172762	0.981106	-0.087084
1216	22.683956	11.723701	32.454369	-0.751325	0.063825	-0.656838	-0.641910	0.160334	0.749830	0.153176	0.984996	-0.079498
1217	22.383926	11.747125	32.190826	-0.748782	0.053496	-0.660654	-0.649055	0.142876	0.747204	0.134364	0.988294	-0.072261
1218	22.084879	11.766560	31.925848	-0.746430	0.043848	-0.664018	-0.655207	0.126094	0.744852	0.116392	0.991048	-0.065395
1219	21.786734	11.782259	31.659609	-0.744283	0.034830	-0.666956	-0.660441	0.110093	0.742763	0.099302	0.993310	-0.058943
1220	21.489408	11.794475	31.392273	-0.742317	0.026415	-0.669528	-0.664872	0.094930	0.740900	0.083128	0.995134	-0.052904
1221	21.192823	11.803438	31.123985	-0.740557	0.018560	-0.671737	-0.668552	0.080679	0.739276	0.067913	0.996568	-0.047335
1222	20.896904	11.809365	30.854879	-0.738993	0.011238	-0.673619	-0.671571	0.067386	0.737870	0.053689	0.997663	-0.042256
1223	20.601576	11.812468	30.585079	-0.737605	0.004416	-0.675218	-0.674018	0.055122	0.736655	0.040479	0.998469	-0.037689
1224	20.306767	11.812933	30.314693	-0.736392	-0.001951	-0.676552	-0.675962	0.043964	0.735624	0.028305	0.999031	-0.033689
1225	20.012405	11.810948	30.043825	-0.735367	-0.007851	-0.677624	-0.677451	0.033932	0.734785	0.017221	0.999394	-0.030267
1226	19.718430	11.806683	29.772568	-0.734484	-0.013356	-0.678495	-0.678588	0.025081	0.734091	0.007215	0.999596	-0.027488
1227	19.424774	11.800296	29.501001	-0.733734	-0.018455	-0.679187	-0.679435	0.017471	0.733528	-0.001668	0.999677	-0.025362
1228	19.131380	11.791944	29.229210	-0.733176	-0.023194	-0.679644	-0.679974	0.011158	0.733151	-0.009417	0.999669	-0.023956
1229	18.838190	11.781765	28.957256	-0.732720	-0.027587	-0.679971	-0.680342	0.006180	0.732869	-0.016011	0.999600	-0.023302
1230	18.545151	11.769897	28.685211	-0.732406	-0.031655	-0.680132	-0.680531	0.002575	0.732715	-0.021439	0.999496	-0.023433
1231	18.252211	11.756464	28.413132	-0.732231	-0.035415	-0.680135	-0.680572	0.000401	0.732681	-0.025678	0.999373	-0.024392
1232	17.959324	11.741568	28.141071	-0.732144	-0.038672	-0.680052	-0.680552	-0.000305	0.732700	-0.028545	0.999252	-0.026092
1233	17.666447	11.725737	27.869053	-0.732149	-0.039759	-0.679983	-0.680513	-0.000305	0.732736	-0.029340	0.999209	-0.026834
1234	17.373571	11.709846	27.597036	-0.732150	-0.039729	-0.679984	-0.680513	-0.000305	0.732736	-0.029319	0.999210	-0.026812
1235	17.080694	11.693956	27.325022	-0.732150	-0.039729	-0.679984	-0.680513	-0.000305	0.732736	-0.029319	0.999210	-0.026812
1236	16.787817	11.678065	27.053005	-0.732150	-0.039721	-0.679984	-0.680513	-0.000305	0.732736	-0.029308	0.999211	-0.026812
1237	16.494940	11.662175	26.780989	-0.732150	-0.039721	-0.679984	-0.680513	-0.000305	0.732736	-0.029308	0.999211	-0.026812
1238	16.202065	11.646285	26.508974	-0.732150	-0.039721	-0.679984	-0.680513	-0.000305	0.732736	-0.029308	0.999211	-0.026812
1239	15.909187	11.630395	26.236958	-0.732140	-0.039721	-0.679995	-0.680523	-0.000305	0.732727	-0.029308	0.999211	-0.026812
1240	15.616311	11.614505	25.964941	-0.732141	-0.039728	-0.679994	-0.680523	-0.000286	0.732727	-0.029308	0.999210	-0.026823
1241	15.323434	11.598615	25.692926	-0.732141	-0.039724	-0.679994	-0.680523	-0.000286	0.732727	-0.029302	0.999211	-0.026823
1242	15.030558	11.582724	25.420910	-0.732141	-0.039724	-0.679994	-0.680523	-0.000286	0.732727	-0.029302	0.999211	-0.026823
1243	14.737680	11.566833	25.148895	-0.732141	-0.039720	-0.679994	-0.680523	-0.000286	0.732727	-0.029297	0.999211	-0.026823
1244	14.444804	11.550943	24.876879	-0.732141	-0.039720	-0.679994	-0.680523	-0.000286	0.732727	-0.029297	0.999211	-0.026823
1245	14.151927	11.535053	24.604862	-0.732141	-0.039724	-0.679993	-0.680523	-0.000267	0.732727	-0.029291	0.999211	-0.026834
1246	13.859051	11.519163	24.332848	-0.732141	-0.039724	-0.679993	-0.680523	-0.000267	0.732727	-0.029291	0.999211	-0.026834
1247	13.566175	11.503273	24.060831	-0.732141	-0.039720	-0.679994	-0.680523	-0.000267	0.732727	-0.029286	0.999211	-0.026834
1248	13.273297	11.487382	23.788816	-0.732141	-0.039720	-0.679994	-0.680523	-0.000267	0.732727	-0.029286	0.999211	-0.026834
1249	12.980421	11.471492	23.516800	-0.732141	-0.039723	-0.679993	-0.680523	-0.000267	0.732727	-0.029281	0.999211	-0.026845
1250	12.687544	11.455602	23.244783	-0.732142	-0.039723	-0.679993	-0.680523	-0.000248	0.732727	-0.029281	0.999211	-0.026845
1251	12.394668	11.439712	22.972769	-0.732142	-0.039719	-0.679993	-0.680523	-0.000248	0.732727	-0.029275	0.999211	-0.026845
1252	12.101790	11.423821	22.700752	-0.732142	-0.039726	-0.679993	-0.680523	-0.000248	0.732727	-0.029275	0.999211	-0.026855
1253	11.808914	11.407931	22.428738	-0.732142	-0.039722	-0.679993	-0.680523	-0.000248	0.732727	-0.029270	0.999211	-0.026855
